V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,numFix,numSac,ratioFixSac,meanPupil,sdPupil,meanFixDur,sdFixDur,meanSacVel,sdSacVel,meanSacAmp,sdSacAmp,scanpathVel,infoProcess,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,bvpMean,bvpSD,edaMean,edaSD,hrMean,hrSD,tempMean,tempSD,score
18953972.6473005,16148469.402197,87949310.6882424,112980977.971245,51159367.7537806,872758273.321362,12310987.7254108,11284061.520967,86121007.230086,32507115.2899227,29663504.4380992,70651360.8544461,12240513.9540357,14304158.430372,28712309.5362399,116058529.391385,96174909.8601081,420984566.018274,11235682.9234333,11726964.9200734,47377155.2273085,10115074.6386731,12183754.0021282,19094019.366117,5960730.0642593,8152088.63230078,17682110.086196,14487153.6131756,13338000.953686,115114648.581412,66384066.868288,66191362.4600431,134963208.738416,26078375.7361483,21738418.3031087,98282296.2642431,81483249.9346168,181828186.595617,324048477.573428,25274533.5128292,21774924.2495043,77022739.324958,134248725.190142,55047765.3202843,1578612134.66399,6937850.56356436,7602665.96345927,37719694.2178524,45634507.5836165,88646420.1041409,210075366.495241,4101.47487751786,10047.0146438956,0.447227603762785,3.02697716944585,0.26610081192203,153881.500071109,116173.044983591,0.0408484897667791,0.0476024101938085,0.0328391526316994,0.767762525899582,0.628074783580924,0.173139953742887,0.832404003480776,0.124109564363327,0.648699886116639,0.30889543669635,1.13370576083807,1.04525678308445,0.427089330749483,1.31858233644945,0.877927345226735,2.17742035924471,0.696364285550669,1.15652642332522,0.366776564332826,0.944101536167007,0.361920234210468,0.191808614371774,0.495324879889031,2.67799398482562,0.838066189290029,0.0059953357892598,65.6485746869976,71.1809544686132,5.3626671853203,33.4559553786021,0.123834674931317,5.53454593208153
8902689.77327405,10305973.2426712,18877682.9917129,431120457.943372,104234463.513505,4394144607.22366,9440603.60228601,11904521.0128241,28837371.7671231,20256227.1495951,11885197.4602188,166857746.441633,39719727.6690834,21545845.6163377,234752785.17145,436925511.275806,115672976.264716,5337927503.37674,24304126.5300231,15441414.6990165,182535043.271877,10708406.7229796,8552414.15231307,67862222.5642321,12883255.6307584,12467960.5073363,50874270.2301951,9171861.50495061,15501836.6113994,50147482.6173955,53668492.7640634,43553190.3502437,132554092.199126,7484272.15209835,8101476.64300602,31892986.9815219,16755217.140035,20348568.7767882,62363547.2614008,55401516.6112803,25159282.1550888,417115907.481495,8293841.76212317,8395284.38626096,41506962.981761,5933734.58803235,6584541.44732073,33169046.6379316,15236138.7349227,13086710.3229828,86263973.6578733,2435.75094015058,3164.2000980577,0.760324758162971,3.67335605050574,0.300478222261387,248543.41145151,189051.849900169,0.0238074394600091,0.0387388369410476,-0.0341749774141537,0.610844990101324,0.591728405558214,0.0753755632218642,0.87160448435219,0.153872696130553,0.271432719885461,0.371719632688404,0.0595462659468735,0.144294029614864,0.130175521590157,0.0408876067149014,0.0485549031530413,0.125399615711769,0.308440037785136,0.526118071491705,0.311911689183778,0.557629982648125,0.0356473191942046,0.122943339230734,0.371667681562241,1.16701910313896,0.266318865774582,-0.0063513038567439,51.8578555931196,75.3162366660395,3.82493063865644,30.3610528578897,0.0670982888852898,5.58739096219652
716606405.750971,398351768.119375,5827658545.22916,188444753.296137,65086693.9887033,2486736710.611,33172483.870348,18678433.8894183,388298624.512381,816873989.867185,442618060.510371,6083197481.93381,515093343.062046,209248169.106396,5030364887.68322,620619858.675133,278225962.090732,5610662030.84536,703662056.781901,491802292.656796,5868415510.1267,680810334.122727,401817286.430509,5352613764.49237,746442933.762229,323277591.599766,5094862992.93697,550303531.876473,238256404.584493,4598208269.83796,7906191.5492017,9933911.74543323,19997812.9442298,781967561.922654,438473609.970347,5806915706.18758,980997178.191586,471224693.698237,7249583615.77573,838817495.894138,420801138.719123,5257531589.53155,10290436.8110782,11510318.2400805,44523353.1160605,362029364.896568,116746233.203755,4025188536.13856,783857070.464329,439806779.153324,5655811469.26107,4378.76403758191,7092.33516353946,0.604230686287227,4.44562653298963,0.410899741483405,164078.662993482,103323.0143376,0.0332490193429984,0.0505112612078922,0.0055280363960781,0.693577293773126,0.638372368062625,0.13416583291638,2.16283845113567,0.676976247424319,0.745167898222503,0.55773179697454,0.178470708807712,0.471181174098377,0.048261562021169,0.11253498870096,0.152343014767672,0.33053619284758,0.0869691981901024,0.225469315904096,0.174600267257885,0.318334705174252,0.111713794211961,0.0995543211269111,0.592840299983551,0.460381235175702,0.178234986147049,0.0015727155311743,48.7475021706934,79.4471721313739,11.181639352115,27.4183589037512,1.4862905373616,5.05767320771702
157308238.870129,101720517.067238,1107742043.53866,8095620.21421493,7110807.86429067,38084108.2061121,13342708.0925684,10830869.8455276,167136766.011851,33244171.0175365,16745003.7179698,383651719.89182,99718225.6905541,86502497.4816785,561441924.051863,37641118.8935121,20801373.289282,231747960.86224,118443770.947869,49656837.0060319,531010946.975628,40610322.9623805,30334669.679129,119235749.959437,101838933.809208,65159172.2409879,1086913494.72084,1901477210.45127,451774206.115104,22751255682.1123,162051932.889823,73265233.3161599,1101295900.91793,141241282.60046,94163987.7737824,2579874137.42643,131619653.726531,140030625.39308,585792864.089587,26630664.4447208,18764716.9636125,172193515.914938,144426049.240531,42007961.9554355,1435133501.33458,56577923.3216048,43635087.6518738,207872971.050892,342919503.755763,165348411.086998,1461462306.08136,2668.36414452177,2911.83664106848,0.745434537713316,4.01797589552463,0.263951839784141,227178.051823179,156987.29325986,0.0225071204257286,0.0393305967830672,-0.0016613545386516,0.596517183528472,0.647502609236027,0.0553765750873143,0.219453394369618,0.0656585673807529,0.333924550436263,0.889481306846298,0.322254173915458,0.993826751140534,0.499124241915278,0.278900049118306,0.301464989594334,0.35718081794179,0.536969232964158,0.629808470172218,0.12478002573735,0.506844699920083,0.29989209564576,0.307263044002421,0.127384325040373,8.42205691557271,2.75131853003388,0.0043492912739912,41.5323968716514,83.3553632452304,6.21346054366764,31.0595971935561,0.694420704673582,8.56190767732915
16832447711.3695,6560429930.59938,367803183657.398,15329625537.0004,6942120150.84939,102273877197.501,11143844232.8638,5636242133.75032,140874355134.607,11930736292.2673,6505854870.26367,299171079664.542,10498353490.3692,5910973304.62943,25153934166.7602,13541792471.3262,7534533455.83739,311958430032.874,11901009637.2732,7634404571.49248,306836179683.138,11680225582.4245,7940441187.73661,341912853123.125,13132707268.9629,6157433959.21243,317204339675.889,11668771587.0081,7434730697.04533,375785710332.936,11692938542.4465,6865542015.37749,325274813855.064,57748292494.5689,14155693798.227,232850469803.299,16566537499.3739,8490997352.90916,316735703631.241,13638277333.0993,7469474885.91347,260170657384.028,55568729393.1787,12414918559.3148,245577503246.817,11867603069.4977,7019883666.32771,290740319477.16,15868918949.6635,9226437833.36931,310514797877.187,3119.84170506452,5255.87080125641,0.721390678260635,3.90894760059297,0.368695746939728,210019.52657492,213075.20140216,0.0376809752363425,0.0486547347925551,0.0859760461680492,0.725941338734926,0.591593906859966,0.142067059424517,0.413650385887666,0.0448054131562285,0.687343438718356,0.54882457987087,0.491784873927555,1.19233180151842,0.646244483467844,0.260177552441834,0.286450593557737,0.364910144498774,0.2638157823315,0.469426686441049,0.372073996578497,0.333032424106843,0.268240444313117,0.816222337134935,0.268440759249223,0.301672149783024,0.115752995743912,0.0068436556209152,69.7204452407824,62.7421471482369,3.26340661066087,31.0975023347197,1.42149372938579,6.28290091695264
172376426.751592,76147746.9517743,1017360282.07461,80449676.178344,40418442.1292084,758572576.88808,35037107.6251137,22172289.2629663,362675958.325751,223814339.21747,98590156.9608735,1985254729.25387,38621332.1201092,16854968.3348499,395772494.085532,57231436.7606915,31931886.3512284,311362121.019108,40330939.8544131,20451372.0655141,239576813.466788,39045431.7561419,18691081.255687,195164723.384895,29209010.7370337,17960624.1128298,166834322.11101,26573208.0982712,18911690.4458599,156263098.453139,34403844.4040036,14495182.5295723,234138686.078253,85073672.5932666,83043677.0700637,297464910.282075,25347203.5486806,22262742.5841674,162928069.699727,467484689.262966,108478721.019108,1081677652.41128,71180767.9708826,42962380.2547771,484064504.094631,27010453.1938126,27939092.3566879,83139382.0746133,30185184.2584167,25242456.5969063,238089768.425842,2963.0,4875.0,0.607794871794872,3.72974173779821,0.497025799015323,241582.595342558,232442.017379357,0.0364755224068653,0.0517634070104885,0.0513634758837615,0.729262146730579,0.59126233984457,0.164303178484108,1.95762260831317,0.376518583681548,1.74440510226523,0.143457224543655,0.188310974268749,0.611064438091049,0.0973652957994282,0.0902946998020673,0.102623707939301,0.415544314932923,0.405078073455025,0.855174840554212,0.192542335605894,0.438572685287002,0.105269408401144,0.105337585221025,0.243516604354519,0.523654683968463,0.449872870776874,0.0523621595011487,62.2249356663111,79.4563371579876,6.00753801362621,29.5664098073555,0.738271957340613,6.0
15211559.5703478,11690134.210147,55237522.8441658,255024168.699942,85276907.7909452,2432802228.34597,225516892.719484,89586734.1270762,1657179594.93605,107077272.636912,102875421.574949,351055155.821499,83271109.580403,49937807.0542173,443508983.526425,36446415.1224209,30680239.724389,111541607.728497,10713006.4511672,13427179.3802875,23260749.2662553,13298311.8644882,12557148.2218808,37563040.0720762,27885552.2888784,16960878.6520076,215471616.924062,54128026.4256613,41181430.1954327,327886313.112521,124086767.979353,100545699.611619,386488871.789681,11684861.661733,7699247.8082422,89426821.9111497,66148859.4684788,26594250.8695475,508211981.659954,10078776.9019821,11411343.712753,40187733.5602661,454487681.962555,120906179.095729,5146777479.10314,16238733.2203494,15279970.5529119,53092192.674537,93606955.5150578,39202556.4528544,593974205.622677,3457.85296807652,4611.96374603547,0.771923480640955,3.52775852141005,0.287322875305496,214479.89557266,197216.985247863,0.0264527215586079,0.0431793357686942,-0.0498086483556596,0.679211305722674,0.597981912361074,0.0781199097233261,0.855320494023115,0.0529745253692971,1.38683605539307,0.108264355240569,0.764668820340792,2.24148246509609,0.62485509441908,1.01674826509463,0.4420279313373,0.659500099918194,0.919377504637011,0.982756554823723,0.737473506943951,0.309199241578703,0.564551159236379,0.474963235423519,0.372204638263502,2.92327795806367,0.844498438172751,-0.0089046516989719,57.3741512007672,80.4727525228314,7.72903903966167,32.9736993286984,0.263881425201651,8.11175364665687
7002260583.02209,3113995742.93953,38188695205.6177,370009400.165452,139749081.180808,4048950678.74021,27215401.6320199,23539319.8467991,110182974.578254,465942586.155776,189977398.117884,4441815252.66993,471018646.564767,112088509.048106,5319215418.65325,500045685.50265,105802593.113336,4981200634.45978,466679641.229865,109222469.867477,5079478024.90648,474389288.739177,119880752.727263,5414436748.47297,252777195.184651,169917154.786431,1437266085.44206,82967917.4769687,50628513.9746917,403485305.594465,42353306.775026,33485207.6259038,102843922.688761,55962421.4373923,30944409.6799212,466957033.303238,88322494.2708227,95091559.7337319,725958374.078784,25780741.1218728,18191824.5711296,196520466.151447,448538685.162928,115271563.110717,4212937684.03538,58064423.0928963,39791906.9032193,487508605.77583,116720927.453213,106689412.349027,779060145.036682,3436.46913878378,4896.59161705058,0.737035518088558,3.3796386287062,0.299303119557993,255322.48289609,175265.788881395,0.0349288342279247,0.0525341992150579,0.0244821673563821,0.752858938691981,0.589586658130937,0.131522558874406,1.78143278466396,0.72429879063044,0.208020941420513,0.76519848096456,0.253893579079207,0.913750424376504,0.0945701124200694,0.138962550231889,0.379758396684234,0.254759735975926,0.272446821089032,0.359814775354248,0.361407220717868,0.273329775702766,0.207476034470887,0.495980209701762,0.430302161463162,1.3549671113374,1.19023605539,-0.0023163190876407,131.350416539862,95.748253399265,12.5086399880125,29.4652459101823,1.06110792328809,4.74223382303026
378030727.117724,94015633.2312254,4074097662.74393,476919697.575689,105268197.537953,4697220893.21371,423144959.832543,134599379.622956,4460799503.29618,492657361.267356,106571760.948279,5525282275.26154,413849832.577587,109272449.162362,5510211650.20317,466799018.747792,114172567.391749,5412217172.54166,429885551.392009,119580576.013942,4493131294.71159,500081397.320923,109620314.873706,5469764949.00435,81203908.0695277,56550035.1874156,460789979.636994,152565134.954791,92724069.393542,898165430.042057,438228345.986382,110555081.662503,4793447368.10792,363257995.221353,180823296.496517,2679123567.56665,253527838.610557,156627293.766505,1333925244.02561,65958505.1161086,48204402.0788289,347403188.762726,360774302.490059,108825066.173426,4018040340.36175,450781413.326266,122941696.825753,4404371762.39067,257265036.263108,199657074.449536,1078355056.07181,2399.07934596464,2794.30687027448,0.826574241876121,2.98582706230395,0.213031076892152,254638.907430508,205929.35773512,0.0302694302768733,0.0407331596731307,-0.0067602519700305,0.641546603758339,0.670985083663388,0.0798288692864791,0.961076775360153,0.101648472054661,1.04768667675925,0.529157983614717,0.24884670279673,0.940378606086437,0.121496320495322,0.309966290063561,0.304500160331081,0.375835559414564,0.662215170214664,0.669219885125358,0.325189407614995,0.356555186096517,0.144854923613538,0.274127444295806,0.138836016757434,1.78302452842195,0.839054155419975,-0.0349126183828468,69.6134089853991,71.2490141727941,3.95455403914535,27.2550167421776,0.26798739465726,7.55423174821772
224088623.147962,113015166.799512,1304382860.93788,17317309.597896,11099246.0045615,167670059.755059,155643594.422456,45874101.5272099,1107835175.63489,258083246.782383,132082329.636468,1346660355.2002,232428291.937368,121275088.391424,1457944686.65308,247499322.922033,122814547.040322,1412900386.70433,118237816.36293,39189328.871156,1024777279.13364,6467246.46966288,7851878.29355478,27873594.1173174,243357798.028677,134045170.841937,1326342886.61939,241156619.329752,124546405.259444,1484374465.57567,206298268.969904,86588546.0384501,1225776761.3067,218114980.864606,118411395.058447,1551593245.13959,240190214.965523,141432044.384768,1511682896.78283,260605437.265603,124748019.09933,1349340776.72269,461934271.654983,138135952.755709,4616577837.54256,221182278.74364,124171733.083806,1316726588.88268,231194544.380156,149509578.309745,1612422089.15902,3415.2955750376,4112.66480695121,0.809647906122286,4.0185090809366,0.424058098132282,218478.861741919,162451.881765076,0.0280696395453112,0.0408411311986976,0.025101407504956,0.677711936595157,0.557825970403477,0.0944392408875244,2.29605886092991,0.904719944378538,0.741849002285572,0.615186978015233,0.62582145742343,1.47887593952356,0.591488487404726,0.682838002892416,0.448318727995098,0.990236151100032,0.276977764260062,0.461829193410059,0.150635069455137,0.260366735708964,0.577843199926618,0.484975934250967,0.652952890691139,0.436096589556543,0.146538637230913,0.0706231200567699,130.98671377686,71.1571238323924,6.02748649682672,28.9830381693478,0.190667150380757,5.90424090072047
440485080.374111,131130777.412789,5049441247.71935,419672974.041754,111516259.61352,4727085758.34893,24291413.494781,23764106.998162,68856874.8522413,490404606.615732,103096847.493426,5023769967.71414,454280817.666133,100174304.414391,5093528462.95945,477343205.25788,101917664.660687,5331350973.17733,499239259.799402,104734199.193785,5004440153.38942,474774029.47714,106543472.595669,4983068741.73097,38089581.2285345,22300091.6761205,317085214.359617,39701788.4076648,13998870.5763011,491774455.160668,441559344.336629,104720366.221275,4720103069.86552,11713884.982489,10339342.5997496,91644959.8522383,214584835.725104,75623196.5637749,1203365358.57317,13957866.8236291,8061291.95014299,118989823.352127,456470972.873714,115369215.019424,5267532556.50811,14535122.5960502,11381648.0486543,114202393.81298,268745491.721715,108610627.535336,1118218278.2088,3755.23589634765,5072.97768612877,0.618993574515829,3.03620100419999,0.202345971705024,218380.880621809,215596.282906239,0.0417657118253248,0.0533643627897656,0.0293785366615234,0.687661588746522,0.616665342807948,0.157513360603955,1.75833871469223,0.523218156144686,1.0823962023979,0.307970576946279,0.120289310193337,0.761094334256731,0.0282929034188973,1.08043799696653,0.448756858676969,0.890621245500881,0.778500089783643,0.403671219759837,0.808033058856091,0.167480450376056,0.76819488096826,0.451754108839107,0.705448108541454,0.14719982573899,0.0458584464265547,0.0007015646414212,26.0243927190716,68.9281121554047,2.92698613192962,29.8047684039065,0.916886275829188,5.62997629358433
7239635.88075501,8170686.49462652,26216997.8604185,434217941.773164,120407859.078493,5606101840.41206,86470741.5022775,77068055.4665304,252918501.876655,31268159.3755209,21927703.9627085,144680268.250949,114604450.054271,64852955.7533073,688989357.831063,29300364.111782,25550289.9287739,100305233.480352,31923069.9989154,27228981.2674795,112971148.134106,67591082.3260358,54626070.5402916,542697842.025118,32609764.3435341,32910113.6372379,219690263.884418,9524368.00536737,6474049.48101182,70113191.7550706,421130365.670692,102123831.811547,4690736124.56173,198826384.643228,63166889.6192224,3317091729.21301,167483662.172742,34001341.0182086,1007060669.15338,34835566.2800827,14098946.3752921,226014770.506724,121550565.932441,75016786.2210947,728561333.234327,64359644.4744669,32881497.9825642,386340729.377046,137396832.240671,43377494.01582,766207555.89001,2211.57604822926,5790.34700981453,0.384382513219068,2.96105046438057,0.286003899986698,167168.626267924,138095.026236365,0.0327166584581534,0.0496607115464613,-0.099369076230109,0.767680838977157,0.660179717012445,0.132000351268116,1.15543346369107,0.100394613828595,0.763919708884248,0.715575262866151,0.151840230727993,1.39232402031539,0.0594444718232268,0.820954705350956,0.0625224351327881,1.77476906220539,0.38224719963044,1.664446299017,0.139990357363199,0.995884316480256,0.123404130231429,0.53522015906312,0.155112225292451,2.5974062896159,1.38900544178538,0.0604566862929463,48.8276379123626,81.2927025210682,17.1919353815244,31.7524411471354,4.70745340148725,6.6447643868858
178585303.987737,86820561.5489184,741820794.288736,92829506.2198224,72408619.8791496,222640852.506534,57459473.8859066,36311794.7323096,227587782.589609,110030716.461438,83953549.8148056,277494991.36789,276307130.554363,136234577.684557,2151669597.29549,186607720.11058,66713460.1132645,913657503.126772,73784058.4217627,54404873.8680683,190124979.821869,198188992.736627,85300733.8515029,771821991.237034,162128610.690858,56582845.3213126,688370982.286877,85545569.0687303,43206968.7987869,385297081.134675,187967460.377087,85085996.7575081,798704604.510636,112899070.292181,48991327.0634601,556817462.594811,360525546.688972,167991497.572014,1432081983.03588,233559504.117336,101578401.169212,856220381.806987,384974927.869479,105815369.838889,4687466691.42218,83811659.4361091,42285138.7476398,356514509.840743,191127759.991799,73291226.6864319,1255313286.21999,2351.3322513001,4870.30186901176,0.490981666486232,3.43982153478844,0.24804684722388,202573.009180996,138690.732018429,0.0422899975260056,0.0513916162987259,0.0567169685037476,0.714154110141185,0.57256298808283,0.201204302020043,1.52567106690778,0.126069065989357,0.649054090971427,0.956289939011379,0.134447826846178,1.82203703172666,0.0700427212966492,0.0888918160357094,0.0552692633776512,0.110224331288158,0.831076966011781,0.508107868483277,0.839652577155576,0.384154134670719,0.0441466114406069,0.12972110061969,0.0892133799650874,1.05668383143296,0.305652811383205,-0.0110687383578772,70.9434849033053,74.4243310844418,3.77192972894192,29.4887886469717,0.123847576863551,5.53405731937382
656664901.606474,388403406.394551,5526463215.87898,160102046.194862,57073747.2585398,2627990957.32687,36593891.9208597,22069442.3022433,339629219.827828,782076354.202218,417194288.342352,5562941562.53152,541537014.436678,179699834.201964,4924055810.86218,624275332.573994,280206798.252798,5321290207.85565,757068737.502707,490479567.39437,6141940377.73382,788299801.49788,357701150.206905,5831997743.73058,686273254.909214,337307759.733161,5678172347.22706,574037706.82018,233484159.669018,5309876735.10682,7935977.7789582,9953222.52877785,20072929.5779671,805636730.817635,463789251.65797,6051569892.57674,967943529.375809,469937111.3507,7393310999.15766,731467571.74961,441021979.061144,5616618085.731,9852878.02995324,10601112.9298863,48471015.1481025,337678952.489069,117185876.180066,4358868743.43431,721830005.45837,410466453.8445,6374252615.30155,4917.70850304924,6859.18782870881,0.656717278688189,4.1627766718643,0.424271348436158,155640.516565129,99552.4714983129,0.032936171631174,0.0509345242555665,0.0056911485060163,0.733179070526682,0.568730818301289,0.133132019677407,2.28907160109786,0.649515950335262,0.781106900760609,0.565864057557384,0.186324710647148,0.483990749239015,0.0466085989683904,0.126997369550256,0.133025385068093,0.341059683505149,0.0851828506028523,0.233028266940629,0.155476289266922,0.311618854361891,0.127700804454507,0.102363709538969,0.545976481585848,0.459527078152734,0.173697312098011,0.001541781581375,58.0728376211459,85.4981647935717,11.8503443231224,31.2334758007217,1.37219982994825,5.23133631958626
41213548.8599708,12710166.3756657,349293516.457946,9544369.69351055,7447917.20820678,82335321.2076076,78139942.0780097,40072369.3562591,566028007.669773,19945814.40161,17818534.8486108,66777719.3596542,7532943.13005062,10050408.7139629,31163547.8663827,46372247.0646663,16870709.2479261,363731400.500579,37557078.8744578,13642555.80311,255660463.433743,20763641.6858614,10531444.0317984,229317847.220441,49806027.0468019,16620547.6712078,330266612.985163,81868049.9323056,41472825.5521455,488186927.4412,28874645.0997149,18019945.5415606,406061455.862435,79863713.4934465,38940663.4546364,435043546.457148,88197552.528746,45300034.6935755,457314381.810772,32072573.2971799,17043660.3109049,274878649.05009,30972776.0388563,11550949.1304798,466289394.046313,73589682.6139276,24296528.3967321,1079042689.9875,79794028.2851724,67678809.9692674,562918871.447995,3190.83738317555,8692.77791075092,0.380162518861259,3.09917358874884,0.188001561423681,157903.321534523,116692.191630871,0.0546372631976032,0.053125207900861,0.169190080853788,0.841794671546614,0.553504757571722,0.224126458388808,0.130577761489856,0.0144160758218925,0.0343268309343844,0.686114236611584,0.0820416095441462,0.0955796710169314,0.909944810393972,0.330844111031057,0.260650810345113,0.371288273913631,0.0729189403593652,0.038054460978382,0.0954279110728161,0.148197546726714,0.0249024378561831,0.0759295255677442,0.0443950947226766,2.77522435110142,1.23403244358705,0.019598265796161,46.8917575392656,79.4409450763221,11.297235545914,33.6974280683819,0.247517332689249,5.88209759048186
30717192.7651094,16824797.8735608,211129212.868817,121122998.271667,86565829.0498769,658779194.193581,143477707.110014,104456413.221769,358248575.688308,453282605.118384,380205183.2984,1582871423.49605,73000350.9170758,67867604.7041539,265105834.4331,35966147.7228528,28967424.0064918,121501751.312005,17613305.3890684,14929878.0620294,79560624.3192911,145575619.765054,97222773.2533524,700124681.58304,11968439.7701664,10952503.2094663,72052123.4129289,70194001.7562566,22486777.3754511,692314090.036939,126293507.419286,95275674.413296,464050223.697317,20781080.9938862,22648141.6619379,101343707.113384,63681998.2731013,91722859.4959958,372517616.28496,13972271.9140457,9780219.8626502,128282458.690899,454819679.889696,101172653.812603,4652816647.97887,8568838.4492974,9873077.4464625,37072019.3831305,52352003.66334,53557506.1564749,364233856.252688,2366.6274330955,4428.70486042043,0.572753316511487,3.31827556621366,0.408049895172155,197773.962122784,177290.458217608,0.0353481243786863,0.0466315145279662,0.105933637064794,0.687037713544813,0.52412381652956,0.12807424547276,0.99476938382232,0.0534881665700128,0.459028339115241,0.215611165352252,0.212369618090178,2.02198994336101,0.377080303648951,0.407141617063667,0.201498391180115,0.421407998752898,1.01933210810549,0.746152525636946,0.441850668948845,0.121133092994901,0.402043024884421,0.99519656601191,0.140002539271977,0.0653205980125204,0.0111902731886044,-0.0048424957546958,47.1535350094885,89.4527430728042,4.99150122778157,27.9973150016641,0.161706028098024,6.81925998372026
288818581.538462,145454560.0,2168791825.64103,456590000.0,109490000.0,5116000000.0,589637258.358974,166769054.871795,3640116680.0,352598988.717949,186675335.179487,2584294779.48718,320855453.333333,136822826.666667,2733801005.12821,456590000.0,109490000.0,5116000000.0,456590000.0,109490000.0,5116000000.0,456590000.0,109490000.0,5116000000.0,340405332.512821,102941720.717949,3517301234.66667,308550898.153846,90197478.6666667,3239746291.38462,456590000.0,109490000.0,5116000000.0,340833444.307692,100429550.051282,3554930264.92308,342850636.615385,108253263.282051,3559780212.30769,338025463.538462,98734561.8461538,3542102320.51282,440830783.384615,186088990.051282,3771593631.07692,347146952.205128,110324712.923077,3560070489.02564,361454905.538462,110651941.948718,3770918831.79487,3027.0,4292.0,0.705265610438024,3.62525828773737,0.340085185733039,210407.936240502,135001.950221884,0.0330688017543778,0.0496610778179269,-0.0174370227974307,0.690817370793396,0.599905303030303,0.135142396560989,1.55161072204781,0.0932649118570394,0.950473315624245,0.22009900990099,0.782562183047573,0.807078000482975,0.270415358609032,0.575329630524028,0.282110601304033,0.509101666264187,0.483255252354504,0.851869113740642,0.193651291958464,0.805725670127988,0.172257908717701,0.278814296063753,0.132569427674475,0.448729448309179,0.119125147408745,0.0098753264003139,80.6188850658489,70.0984210526316,9.12985317340359,31.4203300970874,0.224188402211895,7.5
158105540.777141,82842518.3701916,975025102.186648,72826098.6616098,40846335.8169036,687600859.170328,35243210.7291257,20263122.0864653,359695146.478373,214749143.57518,108186135.168274,2066216626.02496,42394321.8655534,16840298.6931618,398994786.714839,55081867.2101913,32453494.5847857,290874030.336841,40727682.190105,22079029.2125092,248605495.200864,36633988.6545471,17242012.3095584,193428456.043362,27514371.784596,17197937.2172725,172444568.046912,27030811.0178526,19141422.9433498,167171706.044684,35847403.2433371,13859823.7278718,216548173.427584,89344003.6689434,89579149.6597406,276398501.110316,26640050.5858748,21369923.6826093,156869235.592586,469767027.455428,100939448.652291,1134772525.1189,66258103.4728972,39605494.666382,437994537.750054,28458584.7424784,29161355.2509916,80131790.5441875,29009228.60413,25665008.8816409,238583128.773604,3248.42476868946,4462.59762044647,0.614977733639475,3.70471241336165,0.516167161798015,259230.030443051,242115.885703885,0.0386110105377311,0.0508427656984258,0.0468354071397079,0.679135170916282,0.565558640938995,0.170055204326775,1.78570722778032,0.41207307606047,1.65787055149746,0.132771304801421,0.170386376611766,0.599310879668991,0.0999513488597603,0.0987198700993736,0.0925526774115296,0.417349633739657,0.418887686362945,0.772322851324702,0.200443097254107,0.443366899933724,0.108390641165934,0.0992319775230129,0.258467778135543,0.495856205853131,0.424127490720001,0.0539535426664149,64.3817568970895,82.6905476558246,6.07635649076673,26.8557803745319,0.792420999522964,6.45813848152757
501233762.885594,129450184.280868,5017798940.45177,438585896.075362,118528080.098422,4965256678.88927,440376920.417238,127204897.911886,5218287764.85346,432979307.515171,117322084.460584,5168118288.9373,488233408.458967,119159348.422654,5574588476.26051,479077618.691136,133168135.543872,5141691191.93912,469691619.898105,115315723.828034,4806836312.70277,518980381.771368,129952521.586324,4821313009.69227,444808651.44922,121515169.367434,5091325587.50404,302949102.181835,254098753.227652,646089990.731162,512945588.589344,117876279.02864,5300226128.98759,470372015.292678,138401307.251301,4926693081.89808,226045522.902381,136528483.153408,1611490207.1353,221154344.188471,124248618.834135,1701937217.48518,464355237.906394,133868785.727116,5272422837.10583,550595028.972141,243079217.513582,4626358487.77996,235318801.027988,115180657.736132,1734047531.33445,3101.85134384036,3541.2970794823,0.7665809564473,3.39514787608922,0.231486220141378,218380.218609443,132581.292009555,0.0328328613593417,0.0497424698095902,-0.0670730271991007,0.749273559113905,0.684618952218443,0.130399434933737,1.83015862033939,0.193190027027954,0.0641404638106975,0.102422350927549,0.115984968909162,0.552672089719958,1.47102060734354,0.158222829918689,0.0599850375414506,0.479370571893565,0.48918756366404,0.122755602968905,1.17082970017518,0.0831509878942456,0.192955195407464,0.0520941952841757,0.563403967303477,0.253138806757298,0.0882698467069162,0.04974606144168,82.0562668733137,71.7972648857893,8.15401699976215,31.1664043401747,0.176980191193726,6.12515681716614
